test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases
VALIDATION_SCIENTIFICNAME_FOUND,dwc:Taxon,dwc:scientificName,,Is there a match of the contents of dwc:scientificName with the bdq:sourceAuthority?,Validation,"[dwc:scientificName=""Eucalyptus camaldulensis"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName found in the bdq:sourceAuthority""],[dwc:scientificName=""Capulus intort"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName was not found in the bdq:sourceAuthority""]","The purpose of this Test is to detect errors in the scientific name but is dependent on the abilities of the parsing of the bdq:sourceAuthority. For research users of biodiversity data doing quality assurance, VALIDATION_TAXON_UNAMBIGUOUS (4c09f127-737b-4686-82a0-7c8e30841590) handles their needs, but for curators of datasets doing quality control, this Test provides a specific subset of targeted data cleaning, making it a valuable Test to include for the quality control case.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_OCCURRENCEID_NOTEMPTY,dwc:Occurrence,dwc:occurrenceID,,Is there a value in dwc:occurrenceID?,Validation,"[dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceID conforms to GUID structure""],[dwc:occurrenceID="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceID is bdq:Empty""]",,bdq:Record-Management
AMENDMENT_COUNTRYCODE_STANDARDIZED,dcterms:Location,dwc:countryCode,,Proposes an amendment to the value of dwc:countryCode if it can be interpreted as an ISO 3166-1-alpha-2 country code.,Amendment,"[dwc:countryCode=""Australia"": Response.status=AMENDED, Response.result=dwc:countryCode=""AU"", Response.comment=""dwc:countryCode contains an interpretable value""],[dwc:countryCode=""Aust."": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:countryCode contains an ambiguous value""]","This Test supports conformance with the recommendation in the comment on dwc:countryCode: ""Recommended best practice is to use an ISO 3166-1-alpha-2 country code."" Darwin Core also recommends the use of the XZ for high seas and ZZ for unknown. Three letter codes should be amended to the matching two-letter code.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_YEAR_NOTEMPTY,dwc:Event,dwc:year,,Is there a value in dwc:year?,Validation,"[dwc:year=""1949"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:year is bdq:NotEmpty""],[dwc:year="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:year is bdq:Empty""]",,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_COORDINATESCOUNTRYCODE_CONSISTENT,dcterms:Location,"dwc:countryCode,dwc:decimalLatitude,dwc:decimalLongitude",,Do the geographic coordinates fall on or within the boundaries of the territory given in dwc:countryCode or its Exclusive Economic Zone?,Validation,"[dwc:countryCode=""AR"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Coordinates match dwc:countryCode""],[dwc:countryCode=""CL"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""Coordinates are in Argentina, not Chile""],[dwc:countryCode=""ZX"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"": Response.status=INTERNAL_PREREQUISTES_NOT_MET, Response.comment=""Input field contains invalid values - ZX is not a valid ISO 3166-1-alpha-2 country code""]","dwc:coordinatePrecision and dwc:coordinateUncertaintyInMeters (if present) imply a potential displacement of the provided coordinates. These two terms can be considered spatial buffers. Likewise, country polygons cannot be 100% accurate at all scales (Dooley 2005), so a spatial buffer of the country boundaries is justified. When dwc:countryCode=XZ (for High Seas), the coordinate should fall into a marine region out side of the EEZ of any country. Taking the spatial buffers into account does however greatly complicate both the logic and the implementation of such Tests. The same applies to potential conversion of the Spatial Reference System (SRS) of dwc:decimalLatitude and dwc:decimalLongitude to the SRS used in the bdq:sourceAuthority.",bdq:Spatial-Temporal_Patterns
VALIDATION_COORDINATESTERRESTRIALMARINE_CONSISTENT,dcterms:Location,"dwc:decimalLatitude,dwc:decimalLongitude",dwc:scientificName,Does the marine/non-marine biome of a taxon from the bdq:sourceAuthority match the biome at the location given by the coordinates?,Validation,"[dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Aegla neuquensis"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""The species is freshwater aquatic and the coordinates fall in a lake and thus COMPLIANT""],[dwc:decimalLatitude=""20.0"", dwc:decimalLongitude=""-30.0"", dwc:scientificName=""Viviparus contectus (Millet, 1813)"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is non-marine according to dwc:taxonIsMarine but coordinates are marine""]","dwc:coordinatePrecision and dwc:coordinateUncertaintyInMeters (if present) imply a potential displacement of the provided coordinates. These two terms can be considered spatial buffers. Likewise, country polygons cannot be 100% accurate at all scales (Dooley 2005), so a spatial buffer of the country boundaries is justified. Taking the spatial buffers into account does however greatly complicate both the logic and the implementation of such Tests. The same applies to potential conversion of the Spatial Reference System (SRS) of dwc:decimalLatitude and dwc:decimalLongitude to the SRS used in the bdq:sourceAuthority. Note that in the current implementation Tests treat ""brackish"" in WoRMS as both marine and terrestrial. Note that both bdq:taxonIsMarine and bdq:geospatialLand are bdq:sourceAuthorities, but as they form two parameters, distinct names are used for them.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_EVENT_FROM_EVENTDATE,dwc:Event,"dwc:year,dwc:month,dwc:day,dwc:startDayOfYear,dwc:endDayOfYear",dwc:eventDate,"Proposes an amendment to values in any of dwc:year, dwc:month, dwc:day, dwc:startDayOfYear or dwc:endDayOfYear from the content of dwc:eventDate.",Amendment,"[dwc:eventDate=""2023-01-26"", dwc:year=""2023"", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=FILLED_IN, Response.result=dwc:month=""1"", dwc:day=""26"", dwc:startDayOfYear=""26"", dwc:endDayOfYear=""26"", Response.comment=""dwc:month, dwc:day, dwc:startDayOfyear and dwc:endDayOfYear filled in from dwc:eventDate""],[dwc:eventDate=""2023"",dwc:year=""2023"", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""No amendments possible""]","Only fields that are empty will be have changes proposed, and only if dwc:eventDate has a valid ISO 8601-1 date. The dwc:eventDate is the canonical form of the event date (it is the first trusted form). If event date does not contain a range,dwc:startDayOfYear = dwc:endDayOfYear. Time (as compared to date) is not deemed a CORE component. Note, see sequencing Tests section of standards documents, run this amendment after any other amendment that may affect dwc:eventDate","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_COORDINATES_TRANSPOSED,dcterms:Location,"dwc:decimalLatitude,dwc:decimalLongitude",dwc:countryCode,Proposes an amendment transposing or changing the signs of dwc:decimalLatitude and/or dwc:decimalLongitude to align the location with the dwc:countryCode.,Amendment,"[dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AU"": Response.status=AMENDED, Response.result=dwc:decimalLatitude=""-25.46"", dwc:decimalLongitude=""135.87"", Response.comment=""dwc:decimalLatitude sign reversed to fit dwc:countryCode=AU""],[dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AX"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:countryCode is uninterpretable""]","The dwc:geodeticDatum is not necessary for this Test. The maximum positional shift between any geographic coordinate reference system and WGS84 is less than 6 km, so any hemisphere Test that relies on a country code for consistency would not be affected by the potential shift. The prior VALIDATION for this Test is VALIDATION_COORDINATE_COUNTRYCODE_CONSISTENT (adb27d29-9f0d-4d52-b760-a77ba57a69c9).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_MINDEPTHMAXDEPTH_FROM_VERBATIM,dcterms:Location,"dwc:minimumDepthInMeters,dwc:maximumDepthInMeters",dwc:verbatimDepth,Proposes amendments of the values of dwc:minimumDepthInMeters and dwc:maximumDepthInMeters if they can be interpreted from dwc:verbatimDepth.,Amendment,"[dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""10 feet"": Response.status=FILLED_IN, Response.result=dwc:minimumDepthInMeters=""3.048"", dwc:maximumDepthInMeters=""3.048"", Response.comment=""dwc:verbatimDepth contains interpretable values""],[ dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""x"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:verbatimDepth does not contain an interpretable value""]","If dwc:verbatimDepth has a single value rather than a range, the minimum and maximum values should be amended with the same value. When transforming units, the transformation should be reversible, not adjusting the number of significant digits or adjusting the rounding. For example, transform fathoms to meters by multiplying by 1.8288 and retaining added significant digits (verbatim depth of 10 fathoms to minimum and maximum depths in meters of 18.288). Implementations should be capable of interpreting verbatim data in at least meters, fathoms, and feet, in the form of either a single value or a range. The units must be specified in the verbatim data to be interpretable.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_COORDINATESSTATEPROVINCE_CONSISTENT,dcterms:Location,"dwc:stateProvince,dwc:decimalLatitude,dwc:decimalLongitude",,Do the geographic coordinates fall on or within the boundary from the bdq:sourceAuthority for the given dwc:stateProvince or within the distance given by bdq:spatialBufferInMeters outside that boundary?,Validation,"[dwc:stateProvince=""Tasmania"", dwc:decimalLatitude=""-42.85"", dwc:decimalLongitude=""146.75"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Input fields contain interpretable values""],[dwc:stateProvince=""Córdoba"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""Input fields contain interpretable values but coordinates don't match dwc:stateProvince with buffer""]","The geographic determination service is expected to return a list of names of first-level administrative divisions for geometries that the geographic point falls on or within, including a 3 km buffer around the administrative geometry. A match on any of those names should constitute a consistency, and dwc:countryCode should not be needed to make this determination, that is, this Test does not attempt to disambiguate potential duplicate first-level administrative division names. The level of buffering may be related to the scale of the underlying GIS layer being used. At a global scale, typical map scales used for borders and coastal areas are either 1:3M or 1:1M (Dooley 2005, Chapter 4). Horizontal accuracy at those scales is around 1.5-2.5km and 0.5-0.85 km respectively (Chapman & Wieczorek 2020).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
