test_id,test_type,status,result,comment,actedUpon,consulted,count
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-12-07T00:00:00,,96
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-01-22T00:00:00,,82
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-02-20T00:00:00,,61
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-03-20T00:00:00,,65
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-05-15T00:00:00,,99
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-07-31T00:00:00,,102
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-10-08T00:00:00,,105
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2013-12-16T00:00:00,,91
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-01-23T00:00:00,,123
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-03-06T00:00:00,,99
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-04-09T00:00:00,,83
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-05-29T00:00:00,,92
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-07-04T00:00:00,,84
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-08-15T00:00:00,,84
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-09-25T00:00:00,,60
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-11-03T00:00:00,,98
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2014-12-12T00:00:00,,91
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2015-01-27T00:00:00,,74
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2015-03-10T00:00:00,,81
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2015-04-22T00:00:00,,109
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,AMENDED,dwc:lifeStage=Embryo,,dwc:lifeStage=embryo,,1
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,AMENDED,dwc:lifeStage=Metanauplius,,dwc:lifeStage=metanauplius,,3
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [C1-C3] unable to be conformed to the the sourceAuthority,dwc:lifeStage=C1-C3,,561
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [C1] unable to be conformed to the the sourceAuthority,dwc:lifeStage=C1,,84
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [C2] unable to be conformed to the the sourceAuthority,dwc:lifeStage=C2,,61
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [C3-C5] unable to be conformed to the the sourceAuthority,dwc:lifeStage=C3-C5,,2
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [C3] unable to be conformed to the the sourceAuthority,dwc:lifeStage=C3,,46
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [C4-C5] unable to be conformed to the the sourceAuthority,dwc:lifeStage=C4-C5,,240
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F1-F6] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F1-F6,,22
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F1] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F1,,42
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F2] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F2,,34
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F3] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F3,,22
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F4] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F4,,9
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F5] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F5,,9
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [F6] unable to be conformed to the the sourceAuthority,dwc:lifeStage=F6,,16
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [aggregate] unable to be conformed to the the sourceAuthority,dwc:lifeStage=aggregate,,47
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [gonozooid] unable to be conformed to the the sourceAuthority,dwc:lifeStage=gonozooid,,43
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [nurse] unable to be conformed to the the sourceAuthority,dwc:lifeStage=nurse,,11
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [oozooid] unable to be conformed to the the sourceAuthority,dwc:lifeStage=oozooid,,1
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [solitary] unable to be conformed to the the sourceAuthority,dwc:lifeStage=solitary,,15
AMENDMENT_LIFESTAGE_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value of dwc:lifeStage [young solitary zooid] unable to be conformed to the the sourceAuthority,dwc:lifeStage=young solitary zooid,,3
AMENDMENT_OCCURRENCESTATUS_STANDARDIZED,Amendment,NOT_AMENDED,,Provided dwc:occurrenceStatus is a valid value,dwc:occurrenceStatus=present,,5083
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Acartia danae].,dwc:scientificName=Acartia danae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104252,75
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Acartia tranteri].,dwc:scientificName=Acartia tranteri,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:348528,312
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Acartia].,dwc:scientificName=Acartia,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104108,81
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Acrocalanus longicornis].,dwc:scientificName=Acrocalanus longicornis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104646,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Agetus flaccus].,dwc:scientificName=Agetus flaccus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128795,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Agetus limbatus].,dwc:scientificName=Agetus limbatus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128796,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Bassia bassensis].,dwc:scientificName=Bassia bassensis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:135404,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Bestiolina similis].,dwc:scientificName=Bestiolina similis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346152,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calanidae].,dwc:scientificName=Calanidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104079,148
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calanoides acutus].,dwc:scientificName=Calanoides acutus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:342434,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calanoides carinatus].,dwc:scientificName=Calanoides carinatus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104462,13
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calanoides spp.].,dwc:scientificName=Calanoides spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104151,45
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calanus australis].,dwc:scientificName=Calanus australis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:362750,293
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calocalanus contractus].,dwc:scientificName=Calocalanus contractus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104651,14
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calocalanus pavo].,dwc:scientificName=Calocalanus pavo,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104669,67
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calocalanus plumulosus].,dwc:scientificName=Calocalanus plumulosus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:211848,11
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calocalanus spp.].,dwc:scientificName=Calocalanus spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104193,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calocalanus styliremis].,dwc:scientificName=Calocalanus styliremis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104673,89
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Calocalanus tenuis].,dwc:scientificName=Calocalanus tenuis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:237966,29
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Candacia bipinnata].,dwc:scientificName=Candacia bipinnata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104475,6
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Candacia curta].,dwc:scientificName=Candacia curta,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104476,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Candacia tenuimana].,dwc:scientificName=Candacia tenuimana,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104485,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Candaciidae].,dwc:scientificName=Candaciidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104080,5
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Centropages australiensis].,dwc:scientificName=Centropages australiensis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346252,272
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Centropages bradyi].,dwc:scientificName=Centropages bradyi,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104491,10
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Centropages].,dwc:scientificName=Centropages,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104159,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanidae].,dwc:scientificName=Clausocalanidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104082,30
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus arcuicornis].,dwc:scientificName=Clausocalanus arcuicornis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104502,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus brevipes].,dwc:scientificName=Clausocalanus brevipes,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:342443,6
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus furcatus].,dwc:scientificName=Clausocalanus furcatus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104503,23
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus ingens].,dwc:scientificName=Clausocalanus ingens,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:345778,15
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus jobei].,dwc:scientificName=Clausocalanus jobei,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104504,37
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus lividus].,dwc:scientificName=Clausocalanus lividus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104505,6
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus mastigophorus].,dwc:scientificName=Clausocalanus mastigophorus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104506,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus parapergens].,dwc:scientificName=Clausocalanus parapergens,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104507,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus pergens].,dwc:scientificName=Clausocalanus pergens,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104509,97
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clausocalanus].,dwc:scientificName=Clausocalanus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104161,125
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clytemnestra scutellata].,dwc:scientificName=Clytemnestra scutellata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:115805,14
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Clytemnestra sp].,dwc:scientificName=Clytemnestra sp,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:115273,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Cnidaria].,dwc:scientificName=Cnidaria,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1267,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Copilia spp.].,dwc:scientificName=Copilia spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128721,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Corycaeidae].,dwc:scientificName=Corycaeidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128569,7
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Corycaeus clausi].,dwc:scientificName=Corycaeus clausi,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128798,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Corycaeus crassiusculus].,dwc:scientificName=Corycaeus crassiusculus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128799,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Corycaeus speciosus].,dwc:scientificName=Corycaeus speciosus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128800,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Ctenocalanus vanus].,dwc:scientificName=Ctenocalanus vanus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104510,173
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Dioithona oculata].,dwc:scientificName=Dioithona oculata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346358,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Dioithona rigida].,dwc:scientificName=Dioithona rigida,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346360,2
