dwc:occurrenceID,test_id,test_type,status,result,comment
urn:uuid:cdae40e0-01a8-47db-8f62-4febed5eb7c1,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:117f8ca4-5db7-4b53-9ec1-c84b60d7eb07,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:73b3170e-ba96-4186-b803-2d29628e886c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:1ac54055-0aae-42b7-bd3a-d59de42af688,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:ed756f9a-198a-4cc7-94b9-d40142303400,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:cc31acdd-6fc1-4c31-8fec-68be69deeb32,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:918b238b-e441-484f-97d9-513c10b479aa,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:80f1a250-9fe9-4ca3-bba0-76ad46de7930,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:472f3c38-26ab-4749-878f-bde702610e35,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:271b65eb-8b38-4ee8-a8b1-341da34f0fb4,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:e8a6329d-02eb-4e8a-95c4-1920699108ca,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:100e6531-70da-44d1-9389-65492d046d5c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:09ca32ee-8ee0-4796-a5ff-b3a773cbd926,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:68a2df03-3315-43ea-b8dc-2428f9c24678,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:e6264c2e-bc07-4f95-b332-f39084c5d0b6,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:b1586c61-6623-45b4-9c88-cfe97d36303c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:353d2191-c190-42ee-b67b-fd1c1fcd8b1c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:50cd793c-e4f9-4b7e-9009-dd6dd48cd985,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:69cdf7e5-06e5-40b8-ac91-ef8edb724ba5,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:1a7b5a54-a46d-491a-8059-bddf1f012a78,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:9bf11be5-4922-4dc6-b0aa-0ac7e84e0393,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24204dd8-7df0-44c8-887c-81b09bf5042c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:263d9b2c-dec7-479f-add7-519948eebda4,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:54e964ff-5119-4618-be66-b84d16751943,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:6e7e6004-f52c-4762-ae77-20ef2c44afaa,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:90a46259-8c0f-4006-bf86-eb93856d034c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:7aa542a5-6e6d-4311-9cb4-d15050bf7419,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:af538f9b-d65e-4c29-8eb2-7b9a948fa564,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:145efe7c-e1a0-4d2c-ad4c-35122cbd15d1,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:55cbddbd-63da-4831-a21c-0c343e9654e1,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:c0524cb9-dc5d-4a49-be71-90cef5436d32,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:1fcc6783-33fa-4c97-a669-854ef1156cf6,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:b3e1ea92-7fa9-41ae-8b5e-afcb95755f11,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:52c7bc58-9067-4a28-bf8e-52d0e54aad65,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:063e6b10-2a5c-4297-85d2-3d1bf4c77952,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:0a0bdfa0-5ad5-462b-8177-19e3238fa45b,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:26b650c3-049d-48c3-bc64-ad42fe92d2c6,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:3e0e39a4-e916-4e37-8461-c51384dd61be,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:ffac7165-6de8-427d-b4bf-de44ba4968e1,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:4a0bdfed-56af-4b6b-9f26-4b9f62bc7b17,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:c52f80ce-2585-44d2-9f94-9f83d93645ec,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:86a775d7-e85e-45aa-88a6-02ae802a499c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:385b701e-a6b8-4bd7-bb1c-138f551f2b29,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:4656b41c-e4a0-4706-974c-14b4eab99943,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:c9426274-fb92-4175-a29d-03bba3aaa363,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:396565a7-1984-43fc-be08-456f3d729bca,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:bd6693c0-7f1b-4411-b265-177f9e2e9737,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:0dbde8f5-cdba-41c4-a9d8-f739c8df9746,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:26965a50-52e9-4d2e-8c14-8e93ca2d8295,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:97bff27c-107c-426e-81d0-fd9bca7ee55e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:5bcf013c-7268-454c-90a2-988608d8f248,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:6d9c780b-54f1-48f8-86b5-67d41f2b8ca9,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:a2ebabcd-43ee-440d-981b-47e41a83a8f3,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:c7381c12-3705-4647-b44f-a5c187aa2a7d,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:f3bf56d5-1027-45fa-bf6c-6616589148fb,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:5857de6d-8903-4008-a9fb-be734e92af6e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:6df6bc00-e927-4052-b302-4dd3e186ac8e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:1b45e578-4faf-446e-acb1-31cc357fd311,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:43896a5a-ea57-45d3-82c8-911c32ec6127,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:e8b79d1b-f8b6-4ec0-b8b8-24198b18158c,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:10b3f75b-fcc4-4e2a-97f6-7f096595b669,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:02dc13ed-2bad-453e-b4b0-c4f715bcfc59,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:9247751e-3f19-4005-92c7-8a1047060edd,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:78123c72-6db4-4e73-9336-0838677c0f28,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:5ae726ab-3080-46f5-84a0-91667206030a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:b9773ad0-b5d3-4440-9262-e1e474155afa,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:3d591ca8-775d-4bda-94b9-0e6d5f2662fc,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:07979940-4c25-4501-9c26-68023955a7c2,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e04d74-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e04ff4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e052c4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e053b4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0547c-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e057ec-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e058fa-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e059cc-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e05a94-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e05cc4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e05da0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e05e68-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0603e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e06174-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0630e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e064b2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e06584-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e066a6-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e06782-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e06944-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e06bc4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e06e1c-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e07060-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e07326-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
