id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:0c2d3985-5c10-4dc6-9375-d892608206cf,2025-09-07T15:57:04.973066+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:0c2d3985-5c10-4dc6-9375-d892608206cf,Collector_94,Test reference for data quality demonstration,urn:uuid:03dafe6c-ec91-4d42-99fc-92d98dfe0a20,urn:uuid:8a832587-89b4-4bb5-8ecc-accafa58b660,,1978,3,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_25,Test locality 809,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,594,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_9,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_75,Common name 5,1978-03,Collected on 1978-03,present,114
urn:uuid:fa6a1747-698d-4dc6-a824-3c259eed8cb0,2025-09-07T15:57:04.973083+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:fa6a1747-698d-4dc6-a824-3c259eed8cb0,Collector_50,Test reference for data quality demonstration,urn:uuid:fd0b4c8d-00b7-446f-8b72-b3a86be989f6,urn:uuid:57fada6a-d070-45ad-8de8-070d98289986,,2014,6,28,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_5,Test locality 189,-100,50000,sea level to mountain top,0,0,EPSG:4326,129,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_5,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,,alba,,species,species,Author_51,Common name 93,"May 28, 2014",,present,5399
urn:uuid:178e856c-5d13-4720-b122-851708517c13,2025-09-07T15:57:04.973102+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:178e856c-5d13-4720-b122-851708517c13,Collector_37,Test reference for data quality demonstration,urn:uuid:7af887fb-4a28-461c-96cc-ca88a22313d2,urn:uuid:abbe3e0a-1fcf-4771-82c3-2cab5d7c0e21,,1976,9,16,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_26,Test locality 673,1311,1382,1311-1382 m,3.595371,-135.245422,EPSG:4326,343,"3.595371, -135.245422",3.595371,-135.245422,decimal degrees,EPSG:4326,Georeferencer_11,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_51,Common name 38,16/09/1976,Collected on 16/9/1976,present,2997
urn:uuid:c62d0719-9365-472f-9c8c-621907bf801d,2025-09-07T15:57:04.973118+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:c62d0719-9365-472f-9c8c-621907bf801d,Collector_32,Test reference for data quality demonstration,urn:uuid:efa20dff-8ec1-4972-9ade-1a5037e1255b,urn:uuid:533b4b98-837f-489e-806d-3dd8f8a304b1,,1960,10,,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_45,Test locality 527,-100,50000,sea level to mountain top,100.596082,-74.533673,EPSG:4326,523,"100.596082, -74.533673",100.596082,-74.533673,decimal degrees,EPSG:4326,Georeferencer_4,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_96,Common name 37,1960-10,Collected on 1960-10,present,8058
urn:uuid:c7c67e75-4438-4199-8def-f327edbad599,2025-09-07T15:57:04.973132+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:c7c67e75-4438-4199-8def-f327edbad599,Collector_68,Test reference for data quality demonstration,urn:uuid:78e4d7c6-3b07-4dfa-80d0-7da4597c92f5,urn:uuid:323f7c53-cf7f-4113-affe-8208afd2a58b,,2009,1,27,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_4,Test locality 499,1669,1586,1669-1586 m,79.324861,-83.071692,EPSG:4326,591,"79.324861, -83.071692",79.324861,-83.071692,decimal degrees,EPSG:4326,Georeferencer_15,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_91,Common name 37,27/01/2009,Collected on 2009-01-27,present,8392
urn:uuid:1b344382-abc1-432e-813d-e7ca9d4a3bbf,2025-09-07T15:57:04.973175+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:1b344382-abc1-432e-813d-e7ca9d4a3bbf,Collector_6,Test reference for data quality demonstration,urn:uuid:84afcc82-5dad-4835-8176-7213057b5a97,urn:uuid:5a3e8449-a6fc-45fc-a648-38c02e5322ff,,1951,2,17,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_17,Test locality 913,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_13,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_76,Common name 76,17/02/1950,,present,8002
urn:uuid:6eeb87fa-0310-4ecb-b06a-59158bb187e1,2025-09-07T15:57:04.973189+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:6eeb87fa-0310-4ecb-b06a-59158bb187e1,Collector_41,Test reference for data quality demonstration,urn:uuid:5e2423b3-2e04-4b04-a8b6-31ab85cf93d7,urn:uuid:16df5836-2411-4053-bcaa-64f1f4a5d1cf,,1986,4,24,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_10,Test locality 817,,,,-64.762365,-9.979649,EPSG:4326,607,"-64.762365, -9.979649",-64.762365,-9.979649,decimal degrees,EPSG:4326,Georeferencer_14,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,,peregrinus,,species,species,Author_82,Common name 99,"May 24, 1986","Collected on May 24, 1986",present,4830
urn:uuid:d925b45a-711c-40e8-8f9e-5200f8b5966b,2025-09-07T15:57:04.973210+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:d925b45a-711c-40e8-8f9e-5200f8b5966b,Collector_2,Test reference for data quality demonstration,urn:uuid:01ea65a7-1121-498e-86d5-66c91d0c5554,urn:uuid:7ed397a2-78ad-4f1e-b74a-3e45ab8958a8,,2008,5,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_14,Test locality 691,1936,2006,1936-2006 m,-51.354407,-163.348856,EPSG:4326,615,"-51.354407, -163.348856",-51.354407,-163.348856,decimal degrees,EPSG:4326,Georeferencer_11,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,species,species,Author_94,Common name 20,2008-05,,present,511
urn:uuid:13ce95d4-3c96-45fb-9fbc-88c1fc9da980,2025-09-07T15:57:04.973258+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:13ce95d4-3c96-45fb-9fbc-88c1fc9da980,Collector_81,Test reference for data quality demonstration,urn:uuid:60862b2e-b405-4a4d-8d40-061312d02ef0,urn:uuid:f36ffe41-c5b5-47f2-84e4-a7bb99be1236,,2006,12,25,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_28,Test locality 674,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,645,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_4,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,,,species,species,Author_27,Common name 74,25/12/2005,Collected on 2005-12-25,present,2141
urn:uuid:bbfacc05-6c1d-4c0b-a7c7-9e313ba8cf46,2025-09-07T15:57:04.973274+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:bbfacc05-6c1d-4c0b-a7c7-9e313ba8cf46,Collector_30,Test reference for data quality demonstration,urn:uuid:9fa5ed3d-11a8-46aa-a63e-a8148ee267a9,urn:uuid:4522214f-92fd-4942-af5b-482f2ec4a5ce,,1970,,18,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_19,Test locality 859,1136,960,1136-960 m,0,0,EPSG:4326,657,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_18,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_54,Common name 89,1970,Collected on 1970,present,2729
urn:uuid:dce7b419-e040-4206-ad4d-9dceb245ab3b,2025-09-07T15:57:04.973304+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:dce7b419-e040-4206-ad4d-9dceb245ab3b,Collector_56,Test reference for data quality demonstration,urn:uuid:0ed9a09e-acf8-4b1f-a398-0631e982bace,urn:uuid:0ea2086e-2ffe-4f6b-bc97-5cf3ea5595de,,1962,10,5,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_25,Test locality 841,1147,1243,1147-1243 m,-136.64385,9.515072,EPSG:4326,80,"-136.64385, 9.515072",-136.64385,9.515072,decimal degrees,EPSG:4326,Georeferencer_16,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_29,Common name 49,05/10/1962,Collected on 5/10/1962,present,8759
urn:uuid:6563025f-02eb-4c81-bd12-5a0882c1834a,2025-09-07T15:57:04.973319+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:6563025f-02eb-4c81-bd12-5a0882c1834a,Collector_61,Test reference for data quality demonstration,urn:uuid:eeb06553-c956-4217-881a-864d653cb406,urn:uuid:21430c57-eded-44aa-ad78-3ed480d8056e,,1955,12,9,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_48,Test locality 85,,,,90.95053,-173.447753,EPSG:4326,781,"90.95053, -173.447753",90.95053,-173.447753,decimal degrees,EPSG:4326,Georeferencer_3,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,,Canis,lupus,,species,species,Author_57,Common name 33,09/12/1955,Collected on 1955-12-09,present,7179
urn:uuid:0295a4ee-0e43-4bf7-b45f-9c63ccf64969,2025-09-07T15:57:04.973333+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:0295a4ee-0e43-4bf7-b45f-9c63ccf64969,Collector_42,Test reference for data quality demonstration,urn:uuid:4803ac6f-be47-4f3f-b2e0-211d3076009f,urn:uuid:3dd71b6e-a3f6-4ae6-96db-ac7b6dd10b38,,2030,12,5,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_11,Test locality 385,1762,1780,1762-1780 m,3.668462,182.721627,EPSG:4326,456,"3.668462, 182.721627",3.668462,182.721627,decimal degrees,EPSG:4326,Georeferencer_13,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,,alba,,species,species,Author_9,Common name 34,05/12/2030,,present,5206
urn:uuid:be1ae50f-eb1c-4114-bcdb-ab08ab42b8d2,2025-09-07T15:57:04.973348+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:be1ae50f-eb1c-4114-bcdb-ab08ab42b8d2,Collector_24,Test reference for data quality demonstration,urn:uuid:0207f697-b257-4580-89b3-faa8803c23bb,urn:uuid:1ead5c08-45a8-4331-9840-590aa67a2326,,1982,12,12,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_33,Test locality 693,1735,1607,1735-1607 m,0,0,EPSG:4326,947,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_8,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_19,Common name 46,12/12/1981,Collected on 1981-12-12,present,4024
urn:uuid:b0d68adc-f9f9-4452-81c0-614bd3b3b521,2025-09-07T15:57:04.973360+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:b0d68adc-f9f9-4452-81c0-614bd3b3b521,,Test reference for data quality demonstration,urn:uuid:e1f31a1d-4ad7-4b9d-b5fa-e25ed94a1d46,urn:uuid:5a524b8e-ca1e-4b8b-bdf8-b2e7ca3dc198,,1963,,5,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_34,Test locality 815,,,,-101.476216,16.666816,EPSG:4326,575,"-101.476216, 16.666816",-101.476216,16.666816,decimal degrees,EPSG:4326,Georeferencer_9,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_51,Common name 20,1963,,present,294
urn:uuid:c9fe0296-97f3-499e-a580-2d3ee165afec,2025-09-07T15:57:04.973373+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:c9fe0296-97f3-499e-a580-2d3ee165afec,Collector_86,Test reference for data quality demonstration,urn:uuid:e5b13cab-e756-412b-a67b-08873ecc7500,urn:uuid:c0a7c944-95e1-4f3e-9fc1-f471dc8b0654,,2030,5,4,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_26,Test locality 401,376,379,376-379 m,-174.97042,67.098587,EPSG:4326,714,"-174.97042, 67.098587",-174.97042,67.098587,decimal degrees,EPSG:4326,Georeferencer_18,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_75,Common name 74,04/05/2030,Collected on 2030-05-04,present,2981
urn:uuid:26357873-1686-4a52-82f2-01f488be7d7b,2025-09-07T15:57:04.973387+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:26357873-1686-4a52-82f2-01f488be7d7b,Collector_95,Test reference for data quality demonstration,urn:uuid:690f446f-5e4a-41dd-a075-0643b6b9b83b,urn:uuid:6fd165be-c73d-4314-b5f2-769ff53bbd24,,1995,9,,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_18,Test locality 937,1717,1763,1717-1763 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_4,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,,sapiens,,species,species,Author_35,Common name 60,1995-09,Collected on 1995-09,present,3218
urn:uuid:4e49ea40-55ff-47b0-a2b5-d2d1101aa180,2025-09-07T15:57:04.973416+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:4e49ea40-55ff-47b0-a2b5-d2d1101aa180,Collector_80,Test reference for data quality demonstration,urn:uuid:f7a0ef9d-a4d6-4d56-a93b-76e82cedbc86,urn:uuid:4a03e049-5988-4934-a423-770487928d13,,2017,6,9,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_32,Test locality 265,,,,67.775299,184.607913,EPSG:4326,987,"67.775299, 184.607913",67.775299,184.607913,decimal degrees,EPSG:4326,Georeferencer_19,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_81,Common name 89,2017-6-9T12:00:00Z,Collected on 2017-6-9T12:00:00Z,present,2328
urn:uuid:9f554ca3-19b1-43d3-8d4f-e36b66afb7c0,2025-09-07T15:57:04.973430+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:9f554ca3-19b1-43d3-8d4f-e36b66afb7c0,Collector_56,Test reference for data quality demonstration,urn:uuid:0c5f907f-77c0-4adb-8480-455684a7e847,urn:uuid:d1f269f0-9e3c-4d60-9a47-84acc2c23251,,1966,,20,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_29,Test locality 753,,,,93.710877,-78.913168,EPSG:4326,34,"93.710877, -78.913168",93.710877,-78.913168,decimal degrees,EPSG:4326,Georeferencer_2,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,,strobus,,species,species,Author_78,Common name 35,1966,Collected on 1966,present,1088
urn:uuid:7ac32810-1e74-4c41-8380-c02e47b9ca14,2025-09-07T15:57:04.973443+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:7ac32810-1e74-4c41-8380-c02e47b9ca14,Collector_2,Test reference for data quality demonstration,urn:uuid:4e91d2ec-a596-4f85-b6f6-3c9672c83065,urn:uuid:222fa555-98aa-4f03-8528-7cb9dde810a2,,2030,6,18,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_27,Test locality 781,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,175,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_14,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_27,Common name 20,18/06/2030,Collected on 2030-06-18,present,8671
