dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:465-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:465-68,465-68,P.Pethon,001,,,,,garn,,1968,10,25,,,hardbunn,Europe,Norway,Vestfold,Tjøme,"Oslofj, Vakersholmen, Tjømø",0,0,5,5,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:466-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:466-68,466-68,P.Pethon,001,,,,,garn,,1968,10,25,,,hardbunn,Europe,Norway,Vestfold,Tjøme,"Oslofj, Vakersholmen, Tjømø",0,0,5,5,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:022-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:022-68,022-68,G.Lid,001,,,,,garn,,1968,9,4,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Akerø, Hvaler",0,0,10,10,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:059-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:059-67,059-67,Hellerud,001,,,,,trål,,1967,4,17,,,,Europe,Norway,Akershus,,"Oslofj, Støadypet, Vestfj.",0,0,120,120,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:684-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:684-67,684-67,Kristiansen,001,,,,,trål,,1967,2,10,,,,Europe,Norway,Akershus,Nesodden,"Oslofj, Steilene, Nesodden",0,0,100,100,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 6678,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6678,J 6678,Collett,001,,,,,,,1871,3,0,,,,Europe,Norway,Akershus,,"Oslofj, Bunnefjorden",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 6679,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6679,J 6679,Buck,001,,,,,,,1885,0,0,,,,Europe,Norway,Finnmark,Loppa,Øksfjord,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 6612,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6612,J 6612,"""G.M.Dannevig""1951",001,,,,,skrape,,1951,7,18,,,stat.15,Europe,Norway,Vest-Agder,Mandal,"Tregde, ml.Skogsøy-Landøy",0,0,40,40,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 5645,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5645,J 5645,Kristiansen,001,,,,,reketrål,,1966,5,5,,,,Europe,Norway,Akershus,Nesodden,"Oslofj, Granerudstøa, Nesodden",0,0,150,150,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 5596,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5596,J 5596,G.Lid,001,,,,,,,1964,8,9,,,,Europe,Norway,Østfold,Vestby,"Oslofj, Kambo, Son",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 5440,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5440,J 5440,dr. Valeur,001,,,,,,,1912,0,0,,,,Europe,Norway,Rogaland,Karmøy,"Koppervik, Karmøy",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 5400,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5400,J 5400,"""Hvidfisken""",001,,,,,,,1910,0,0,,,tatt om vinteren 1909-10,Europe,Norway,Akershus,,"Oslofj, Bunnefjorden",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4066,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4066,J 4066,Biol.Stat.Drøbak,002,,,,,,,1897,9,22,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4067,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4067,J 4067,Engh,001,,,,,,,1884,2,26,,,,Europe,Norway,Vest-Agder,Flekkefjord,Flekkefjord,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4068,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4068,J 4068,Tromsø Mus.don.,001,,,,,,,0,0,0,,,,Europe,Norway,Troms,Tromsø,Tromsø,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4069,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4069,J 4069,Bufl.,001,,,,,,,1902,9,14,,,,Europe,Norway,Finnmark,Nordkapp,"Porsangerfj, Repvåg",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4070,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4070,J 4070,Guldberg,001,,,,,,,1883,7,0,,,,Europe,Norway,Finnmark,Vardø,Vardø,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4071,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4071,J 4071,,001,,,,,,,0,0,0,,,,Europe,Norway,?,,Oslofjorden,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4072,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4072,J 4072,innkj.hos K.A.Jensen,001,,,,,,,1930,1,21,,,,Europe,Norway,Telemark,Bamble,Langesund,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4073,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4073,J 4073,G.O.Sars,005,,,,,,,1882,0,0,,,,Europe,Norway,Nordland,,Lofoten,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4082,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4082,J 4082,G.O.Sars,004,,,,,,,1886,0,0,,,"Stav.1875, Nevl.1886",Europe,Norway,Vestfold,Larvik,"Oslofj, Stavern og Nevlunghavn",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4084,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4084,J 4084,G.O.Sars,002,,,,,,,1871,8,0,,,,Europe,Norway,Møre-Romsdal,Kristiansund,Kristiansund,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4085,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4085,J 4085,Nordgaard,002,,,,,,,1891,0,0,,,,Europe,Norway,N-Trøndelag,Steinkjer,Beitstadfjorden,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4086,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4086,J 4086,"F/F ""M.Sars""",002,,,,,,,1900,8,31,,,,Europe,Norway,Finnmark,Nordkapp,Honningsvåg,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4087,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4087,J 4087,Collett,001,,,,,,,1878,6,26,,,,Europe,Norway,Finnmark,Porsanger,"Kistrand, Porsanger",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 4088,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4088,J 4088,G.O.Sars,004,,,,,,,1879,0,0,,,"Vardø 1874, Vadsø 1879",Europe,Norway,Finnmark,,Vardø og Vadsø,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 1329,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1329,J 1329,Brit.Mus. don.,002,,,,,,,1890,0,0,,,,Europe,Norway,Skottland,,Isl. of Sanda,0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:J 6602,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6602,J 6602,"Ølesund mus, Knutsen",001,,,,,,,1932,9,10,,,"ink.dato, fra fiskemage?",Europe,Norway,Grønland,,"Østbanken, Grønland",0,0,0,0,0,,0-0-0,,Alepisaurus ferox,,,,,,Alepisaurus,ferox,,
urn:catalog:ZMO:Pisc:J 0644,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0644,J 0644,"F/F ""M.Sars""",,,,,,,,1902,8,14,,,,Europe,Norway,Færøene,,150 km SV Færøene,0,0,0,0,0,,0-0-0,,Alepocephalus giardi,,,,,,Alepocephalus,giardi,,
urn:catalog:ZMO:Pisc:J 0643,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0643,J 0643,"F/F ""M.Sars""",,,,,,,,1902,8,11,,,,Europe,Norway,Færøene,,150 km NV Hebridene,0,0,0,0,0,,0-0-0,,Alepocephalus giardi,,,,,,Alepocephalus,giardi,,
urn:catalog:ZMO:Pisc:J 0645,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0645,J 0645,"F/F ""M.Sars""",,,,,,,,1902,8,14,,,,Europe,Norway,Færøene,,150 km SV Færøene,0,0,0,0,0,,0-0-0,,Alepocephalus giardi,,,,,,Alepocephalus,giardi,,
urn:catalog:ZMO:Pisc:029-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:029-73,029-73,Kristiansand mus.don,001,,,,,reketrål,,1968,3,13,,,se Krs.mus.årbok 68:29-32,Europe,Norway,Skagerak,,30 n.mil S av Oksøy fyr,0,0,190,190,0,,0-0-0,,Alopias vulpinus,Animalia,Chordata,Elasmobranchii,Lamniformes,Alopiidae,Alopias,vulpinus,,
urn:catalog:ZMO:Pisc:016-55,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:016-55,016-55,A.Pettersen,001,,,,,,,1955,2,24,,,kassert: kran. gitt Zool.lab.,Europe,Norway,Vestfold,Re,"Oslofj, Langøya, Holmestrand",0,0,0,0,0,,0-0-0,,Alopias vulpinus,Animalia,Chordata,Elasmobranchii,Lamniformes,Alopiidae,Alopias,vulpinus,,
urn:catalog:ZMO:Pisc:J 3077,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3077,J 3077,,001,,,,,,,1878,2,1,,,,Europe,Norway,Akershus,,"Oslofj, Bunnefjorden",0,0,0,0,0,,0-0-0,,Alopias vulpinus,Animalia,Chordata,Elasmobranchii,Lamniformes,Alopiidae,Alopias,vulpinus,,
urn:catalog:ZMO:Pisc:002-80,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:002-80,002-80,L.Børresen,001,,,,,,,1979,7,12,,,,Europe,Norway,Buskerud,Røyken,"Drammensfjorden, Pampus",0,0,3,3,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:460-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:460-68,460-68,Skjervik-Hafslund,001,,,,,bunngarn,,1968,6,3,,,,Europe,Norway,Vestfold,Larvik,"Oslofj, Sandebukta, Skjervik",0,0,12,12,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:J 3281,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3281,J 3281,H.,,,,,,,,1897,8,12,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Fredrikstad",0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:028-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:028-73,028-73,Kristiansand mus.don,001,,,,,,,1966,11,15,,,se Krs.mus.Ørb.1866: 68,Europe,Norway,Vest-Agder,Kristiansand,Kristiansand havn,0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:463-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:463-70,463-70,"T.Håstein,Vetr.Inst.",001,,,,,,,1970,0,0,,,tatt om sommeren,Europe,Norway,Vestfold,,"Numedalslågen, Holmfoss bro",0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:J 5589,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5589,J 5589,R.Pedersen,001,,,,,bunngarn,,1963,9,0,,,,Europe,Norway,Vestfold,Sande,"Oslofj, Bjørkøya, Holmestrand",0,0,9,9,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:J 3284,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3284,J 3284,,,,,,,,,1905,6,19,,,,Europe,Norway,Aust-Agder,Lilllesand,Lillesand,0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:J 3283,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3283,J 3283,Gund.,,,,,,,,1904,8,20,,,,Europe,Norway,Telemark,Bamble,Langesund,0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:J 3285,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3285,J 3285,Parelius,,,,,,,,1873,8,0,,,,Europe,Norway,Møre-Romsdal,Kristiansund,Kristiansund,0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:J 3282,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3282,J 3282,Tråen,,,,,,,,1885,8,8,,,,Europe,Norway,Telemark,Porsgrunn,Brevik,0,0,0,0,0,,0-0-0,,Alosa alosa,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,alosa,,
urn:catalog:ZMO:Pisc:049-77,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:049-77,049-77,R.Hansen,001,,,,,,,1977,12,15,,,,Europe,Norway,Østfold,Rygge,"Oslofj, Larkollen",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 5164,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5164,J 5164,H.Hansen,001,,,,,,,1960,2,5,,,sløyet (uten innmat),Europe,Norway,Sverige,,"Væderøarne, Bohuslæn",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 5209,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5209,J 5209,Fredr.Blad,001,,,,,brisl.trål,,1956,9,25,,,,Europe,Norway,Skagerak,,Skagerak,0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 5199,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5199,J 5199,H.Halvorsen,001,,,,,,,1952,4,28,,,,Europe,Norway,Vestfold,Sande,"Oslofj, Bjørkøy, Holmestrand",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
