dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:cd5b3a7f-4a03-4e15-a609-86641f68823b,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:cd5b3a7f-4a03-4e15-a609-86641f68823b,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a1fd4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40dbd2-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b74b2c-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Langglupdalen,1058,1078,1068 ± 10,61.913,9.97497,EPSG:4326,540,33N 236241.27 6874702.28,6874702.28,236241.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:589fd5db-d192-4701-96cd-2ee96760c4cb,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:589fd5db-d192-4701-96cd-2ee96760c4cb,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2092-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40defc-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b74d34-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Illmanndalen,1093,1113,1103 ± 10,61.88019,9.97907,EPSG:4326,270,33N 236173.83 6871038.94,6871038.94,236173.83,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:44883dc8-d1e2-476d-bb49-926339dbbd5e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:44883dc8-d1e2-476d-bb49-926339dbbd5e,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a215a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40dfd8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b753f6-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Musvoldalen,1026,1046,1036 ± 10,61.85567,9.93876,EPSG:4326,1150,33N 233845.32 6868477.05,6868477.05,233845.32,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:5bda64de-9327-4f78-b59d-d4b1dbd88bff,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:5bda64de-9327-4f78-b59d-d4b1dbd88bff,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a220e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e0a0-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7564e-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Musvolkletten,1087,1107,1097 ± 10,61.8876,10.03471,EPSG:4326,280,33N 239156.86 6871637.27,6871637.27,239156.86,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:d04c43b7-d4e6-4551-a431-419b53095a9e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:d04c43b7-d4e6-4551-a431-419b53095a9e,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a22cc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e168-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b75c48-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Sætervola,1040,1090,1065 ± 25,61.9026,10.15048,EPSG:4326,640,33N 245354.32 6872845.82,6872845.82,245354.32,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:20833dae-2e73-42f1-9647-29f783bd838e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:20833dae-2e73-42f1-9647-29f783bd838e,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a26c8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e230-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b75e64-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Gjeitsida,1014,1034,1024 ± 10,61.87301,10.07818,EPSG:4326,1120,33N 241313.48 6869841.63,6869841.63,241313.48,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:1232146a-7592-4bf2-8723-fc7e988b676f,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:1232146a-7592-4bf2-8723-fc7e988b676f,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a27ae-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e2f8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b76058-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Valdreshøgda,1040,1060,1050 ± 10,61.82578,10.1573,EPSG:4326,620,33N 245074 6864277.54,6864277.54,245074,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:0d3535b9-48c8-4798-a8f0-c78f30ad1988,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:0d3535b9-48c8-4798-a8f0-c78f30ad1988,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2880-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e686-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b76260-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Knappen,1068,1088,1078 ± 10,61.83044,10.2794,EPSG:4326,160,33N 251531.95 6864322.5,6864322.5,251531.95,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:d79784bc-f965-4eb5-8104-1b056d2b0256,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:d79784bc-f965-4eb5-8104-1b056d2b0256,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a293e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e758-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b764b8-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Snødølhøgda,1037,1057,1047 ± 10,61.75896,10.21697,EPSG:4326,320,33N 247663 6856615.01,6856615.01,247663,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:d3cba907-f195-4691-9d0c-ab9cc97440d6,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:d3cba907-f195-4691-9d0c-ab9cc97440d6,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a29fc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e87a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b76a6c-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Øvre Sjodalen,1112,1132,1122 ± 10,61.51732,8.837,EPSG:4326,1610,33N 172449.88 6835917.59,6835917.59,172449.88,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:d0938743-ddb1-4d35-8995-52505faad96f,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:d0938743-ddb1-4d35-8995-52505faad96f,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2aba-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40e974-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b76c74-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Veslefjellet,1187,1207,1197 ± 10,61.50423,8.7944,EPSG:4326,2040,33N 170051.29 6834679.95,6834679.95,170051.29,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
